clean_text,true_label,predicted_label,prob_negative,prob_positive
satisfeita com o atendimento,positive,positive,0.061209126695514815,0.9387908733044852
chegou somente parte dos produtos,negative,negative,0.715941886105063,0.2840581138949369
a entrega foi feita em apenas 3 dias  a mochila é simples  chique e muito resistente,positive,positive,0.44259020441755725,0.5574097955824427
muito satisfeito entraga bem rapida,positive,positive,0.005930031605396846,0.9940699683946032
só achei muito pequeno e a grama muito ruim,positive,negative,0.773937723254269,0.22606227674573096
adorei o produto e a rapidez na entrega  super recomendo,positive,positive,0.014676998759950322,0.9853230012400497
gostei muito   a entrega foi feita antes do prazo muito bom,positive,positive,0.024469669864626287,0.9755303301353737
o prazo para a entrega já era absurdo e ainda assim conseguiram nao entregar no prazo  ainda nao recebi o produto,negative,negative,0.9521210910062552,0.0478789089937448
ótimo   satisfeita,positive,positive,0.005153652152806387,0.9948463478471936
luva entregue de acordo com o pedido e entregue no prazo,positive,positive,0.15072676225339154,0.8492732377466085
bem expecificado o anúncio  cumpriu o prazo e o produto é o q eu esperava,positive,positive,0.11497697157105968,0.8850230284289403
o produto da foto ñ é o mesmo recebido  mas como investiguei a reputação da loja e é negativa justamente por propaganda enganosa  resolvi ñ encaminhar o produto por medo de ficar sem nenhum produto,negative,negative,0.6826143711423729,0.31738562885762717
exelente,positive,positive,0.2010813436097053,0.7989186563902947
a tampa de cook top chegou toda quebrada  pedi a devolução,negative,negative,0.8209996065506372,0.1790003934493628
o site é bom mas não recebi todos produtos,negative,negative,0.8769197272461864,0.12308027275381367
o produto que veio não é o que eu comprei  inclusive a nota fiscal veio em nome de outra pessoa  e não consigo contato para resolver o problema,negative,negative,0.981866984517254,0.01813301548274603
reocomendo,positive,positive,0.38514415488810505,0.614855845111895
compra rápida e entrega dentro do prazo  recomendo,positive,positive,0.008013896938028342,0.9919861030619717
comprei kit do lustre de diamante veio danificado e amassado   deveriam pensar mais nos clientes em vez de vender produto danificado,negative,negative,0.9477006237938405,0.05229937620615953
satisfeito com a compra,positive,positive,0.0393502847956857,0.9606497152043143
bom esse pendrive,positive,positive,0.31282021934669313,0.6871797806533069
rapaz eu estou precisando do meu kit de tesouras fiu de navalha e não foi entregue ainda é eu estou esperando eu quero saber se a loja vai mandar pra mim pq preciso desse kit pra mim trabalhar,negative,negative,0.9391208455269807,0.0608791544730193
produto  de linha  gostei,positive,positive,0.14839260243091068,0.8516073975690893
gostei do serviço,positive,positive,0.05026133365329233,0.9497386663467077
muito bom o produto,positive,positive,0.02307595114176164,0.9769240488582384
minha nota é 10,positive,positive,0.119741747117741,0.880258252882259
produto de qualidade e entregue antes do prazo,positive,positive,0.011258994496995522,0.9887410055030045
muito bom comprar no baratheon,positive,positive,0.060284621083887546,0.9397153789161125
entrega antes do prazo  e produto ótimo,positive,positive,0.0053506512651219085,0.9946493487348781
sou cliente e minhas compras sempre chegaram no prazo,positive,positive,0.1155459077222063,0.8844540922777937
otimo,positive,positive,0.052645719887291276,0.9473542801127087
o produto não foi entregue,negative,negative,0.9969747125783379,0.0030252874216621303
produto de ótima qualidade      econômico,positive,positive,0.02487306173999304,0.975126938260007
só falta ter o frete mais em conta,positive,positive,0.33857020294790563,0.6614297970520944
apesar de terem me enviado um matizador de uma outra  gostei do produto   pedir da marca mairibel me enviaram da hidracollor mas como eu tinha tirado o lacre antes de conferi o produto deixei pra lá,positive,negative,0.7578676675138537,0.24213233248614632
paguei carreto e tive que pegar nos correios,positive,negative,0.7853394103423197,0.2146605896576803
gostei foi enviado dentro do prazo,positive,positive,0.08031149331311327,0.9196885066868867
excelente preço e rápida entrega,positive,positive,0.012959386487647051,0.987040613512353
o produto veio 100   testei em 3 dispositivos diferentes e supriu minhas espectativas,positive,positive,0.29162167454867527,0.7083783254513247
a entrega mais uma vez ocorreu antes do prazo e o produto e otimo,positive,positive,0.07307436556743718,0.9269256344325628
só poderia vir com uma capinha do óculos melhor,positive,positive,0.3597611885608426,0.6402388114391574
otimo prazo,positive,positive,0.03142044529376509,0.9685795547062349
adorei o produto chegou antes do prazo estipulado estou muito satisfeita,positive,positive,0.005857419139702391,0.9941425808602976
produto entregue antes do prazo,positive,positive,0.009951220316939957,0.99004877968306
boa loja  excelente atendimento  entregou no prazo  porém um dos produtos apresentou violação  o pior é que derramou mais da metade do creme de hidratação  embalagem de transporte fraco  melhorem,negative,negative,0.6144438229742697,0.38555617702573025
produto otimo,positive,positive,0.12671691128527018,0.8732830887147298
entendo que voces deveriam informar que os produtos serao entregues em varias remessas quando se trata de mais de um objeto,positive,negative,0.8092619162347128,0.19073808376528717
chegou tudo bem certinho  e no dentro do prazo descrito no momento da compra,positive,positive,0.024109510890112817,0.9758904891098872
encomendei um modelo de capa e me entregaram outro  totalmente insatisfeita  isso é a primeira vez que acontece com uma compra minha,negative,negative,0.8910605536003614,0.10893944639963858
empresa entregou suplemento falsificado  total irresponsabilidade com a saúde do consumidor  stark também perde credibilidade ao aceitar como parceiras empresas inidôneas,negative,negative,0.7425762372921532,0.25742376270784684
bom,negative,positive,0.0874692107664895,0.9125307892335105
estou a espera do meu pedido,negative,negative,0.8413650144054261,0.15863498559457392
entrega recebida bem antestreia do prazo estabelecido,positive,positive,0.07994559447646454,0.9200544055235355
ótimo produto  bom acabamento  para quem está começando nesse estudo sobre o universo  principalmente estudantes é uma ótima ferramenta  tenho feito vários estudos com o auxilio do telescópio,positive,positive,0.10870842993912688,0.8912915700608731
produto entregue antes do prazo prometido  isto é muito bom,positive,positive,0.012056881071173975,0.987943118928826
bastante satisfeito obrigado pelo ótimo atendimento,positive,positive,0.016745901066676283,0.9832540989333237
o produro chegou dentro do prazo  é bem leve e a caixinha é de papelão  não veio com o certificado de garantia  somente manual  o tamanho é bom e a cor é dourado claro  nada muito chamativo,positive,positive,0.364657372779705,0.635342627220295
td certo,positive,positive,0.12099635984030188,0.8790036401596981
recebi o pingente com defeito  quebrado,negative,negative,0.97689554644796,0.023104453552040057
o produto veio certo e no tempo correto,positive,positive,0.23808466387463922,0.7619153361253608
muito bom o atendimento,positive,positive,0.019566461771710286,0.9804335382282897
eles cumprem o que divulgaram,positive,positive,0.49121250751349876,0.5087874924865012
muito bom gostei de compra,positive,positive,0.043296501307636515,0.9567034986923635
tenho ótimas experiências com a loja,positive,positive,0.3501248543502714,0.6498751456497286
muito prático e rápido,positive,positive,0.03166357487251925,0.9683364251274807
produto estava com prazo de entrega para 13 04  no momento está em dois dias de atraso  necessário verificar o porquê do atraso e regularizar entrega  presente de aniversário pendente de entrega,negative,negative,0.8232131657724625,0.17678683422753752
conforme combinado,positive,positive,0.039481556255665295,0.9605184437443347
eu pedir a troca e falaram que em dois dias eu iria ter resposta para mandar o produto de volta a loja e nada de me responder  eu não quero esse produto de plástico,negative,negative,0.9299653062259488,0.07003469377405122
sensacional,positive,positive,0.2330609343413218,0.7669390656586782
perfeito  super recomendo,positive,positive,0.008559945183725493,0.9914400548162745
estou satisfeito com a compra  daria 5 estrelas se o frete fosse mais barato,positive,positive,0.1444221996469378,0.8555778003530622
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
o produto foi entregue porém com defeito  vou devolvê lo hoje,negative,negative,0.8396228085019926,0.16037719149800742
o produto não foi entregue até hoje,negative,negative,0.9884863555239715,0.011513644476028526
excelente  entrega rápida e o produto é lindo,positive,positive,0.005837272392268167,0.9941627276077318
não consegui entrar em contato com a loja  infelizmente consta no cadastro que a mercadoria foi entregue  foi entregue para quem  não houve atendimento pôs venda,negative,negative,0.9490187269618515,0.05098127303814842
muito boa,positive,positive,0.035366197635442465,0.9646338023645575
indico  produtos bons atendimento e entrega excelentes,positive,positive,0.08326256451608371,0.9167374354839163
ótimo atendimento,positive,positive,0.03265540898591324,0.9673445910140868
super recomendo  entrega rápida como sempre,positive,positive,0.008869273841010106,0.9911307261589899
microfone nao tem o desempenho esperado,negative,negative,0.6269176074659268,0.3730823925340731
desejo saber como vou fazer para receber o objeto,negative,negative,0.7101985788218015,0.28980142117819846
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
a cor veio diferente,negative,negative,0.9292613033279359,0.07073869667206407
produto de qualidade,positive,positive,0.06733364213652604,0.932666357863474
bom muito bom estou satisfeito,positive,positive,0.02780217198562407,0.9721978280143759
muito obrigada  chegou tudo ok e veio antes do prazo  adorei,positive,positive,0.005324382746737744,0.9946756172532623
ainda ganhei um livro de brinde,positive,positive,0.43546502242852814,0.5645349775714719
produto entregue conforme pedido  muito boa a compra,positive,positive,0.03884983801533948,0.9611501619846605
o produto ainda não foi entregue  não tem como avaliar,negative,negative,0.9664567134128487,0.03354328658715138
produto deveria está dentro de uma caixinha ou coisa parecida,positive,negative,0.6366633634864258,0.36333663651357423
fiz a compra de duas mangueiras expansíveis  e somente recebi uma delas  como o pagamento do produto adquirido foi feito com cartão de crédito  quero saber quem vai me restituir o valor,negative,negative,0.9397612754362082,0.06023872456379173
bom  recomendo,positive,positive,0.025278821740166046,0.974721178259834
muito bom como sempre      recomendo,positive,positive,0.022513995824334887,0.9774860041756651
o produto foi entregue antes do prazo estabelecido,positive,positive,0.06813081337426674,0.9318691866257333
entregue dentro do prazo fiquei sastifeita,positive,positive,0.1305621761063589,0.8694378238936411
o prazo venceu e meu produto não foi entregue,negative,negative,0.9902229338894822,0.009777066110517747
capa com bom acabamento e material resistente  valeu a pena  adeus poeira,positive,positive,0.17220736021105776,0.8277926397889422
continuem sendo assim  muito obrigada,positive,positive,0.10487037214543504,0.895129627854565
melhor loja de compra pela internet,positive,positive,0.33273933666285116,0.6672606633371488
comprei o produto em 20 02 2017  o prazo para entrega era até 17 03  hoje é 21 03 e ainda não recebi,negative,negative,0.9811712932217795,0.01882870677822049
não recebi as 6 caixas  apenas 4  estão faltando 2 caixas de lápis de cor,negative,negative,0.9678898013607511,0.03211019863924891
mosquitos frustrados pela boa qualidade do mosquitero  nunca mais acordar cantando,positive,positive,0.4907437873397589,0.5092562126602411
prazo de entrega melhor que o esperado  produto chegou muito rápido  facilidade na compra e satisfação garantida,positive,positive,0.05227322326858708,0.9477267767314129
bom o produto é bom mas eu comprei 5 radinho e só veio 3,negative,negative,0.5658826488130164,0.4341173511869835
compra e entrega bem sucedida,positive,positive,0.07666617794453146,0.9233338220554685
sem surpresas desagradáveis  td como planejado e chegou bem rápido,positive,positive,0.029382727066966874,0.9706172729330331
top,positive,positive,0.05574513175102691,0.9442548682489731
entrega super rapida e produto muito bem embalado,positive,positive,0.013508598585116882,0.9864914014148831
não recebi um dos produtos  atendimento pelo sac é péssimo pessoas mal treinadas sempre compro pelo site lannister nunca tive problemas mas dessa vez horrível  sem explicações atendentes péssimos,negative,negative,0.9128181347944717,0.08718186520552829
cabo muito bom,positive,positive,0.0519449991284292,0.9480550008715708
ainda não recebi o produto estou insatisfeita com essa compra  pois esperava receber no tempo determinado,negative,negative,0.9200793577437805,0.07992064225621959
produto muito bom e chegou no prazo,positive,positive,0.014666387126997193,0.9853336128730028
gostei de comprar nessa empresa tudo ótimo desde a compra até a entrega obgd,positive,positive,0.05105552124706492,0.9489444787529351
otimo,positive,positive,0.052645719887291276,0.9473542801127087
muito bom satisfeito,positive,positive,0.004652819515711615,0.9953471804842884
entrega foi bem antes do plazo e o produto foi o e que eu pedi,positive,positive,0.09261415852149946,0.9073858414785005
chegou mais rápido do que o previsto,positive,positive,0.10892949605515978,0.8910705039448402
amei o produto,positive,positive,0.04037116541429542,0.9596288345857046
produto de excelente qualidade e designer moderno  super moderno e fashion,positive,positive,0.0248718829545177,0.9751281170454823
recomendo a todos,positive,positive,0.01649554153570032,0.9835044584642997
bom produto,positive,positive,0.11267027196897916,0.8873297280310208
produto chegou perfeito entregue muito antes do prazo,positive,positive,0.021000496740222085,0.9789995032597779
não posso falar se o produto é bom ao fim a que se destina pq nunca tinha usado antes ainda  mas chegou ok e bem embalado,positive,positive,0.22674194900921174,0.7732580509907883
produto de qualidade e em conformidade com o anunciado  ótimo prazo de entrega  super recomendo,positive,positive,0.02881134412240305,0.971188655877597
recebi apenas uma unidade e compramos duas,negative,negative,0.9571474631729162,0.04285253682708377
comprei pensando q o material fosse mais resistente mas não,negative,negative,0.9519974469630347,0.04800255303696533
realmente eu queria ter um guarda chuva invertido porque é diferente  mas desde que ele estivesse funcionando e abrindo  e não com cabo solto,negative,negative,0.5431918299218133,0.4568081700781867
ótimo produto  revendedor confiável  recomendo,positive,positive,0.0034574002768323897,0.9965425997231676
recomendo a todos,positive,positive,0.01649554153570032,0.9835044584642997
o produto principal veio correto,positive,positive,0.2580543776822055,0.7419456223177945
falta de respeito pelo consumidor  não dão satisfação sobre o atraso e a lojas lannister não dispõe de um call center onde possamos falar com um atendente,negative,negative,0.9756688338701288,0.02433116612987116
entrega dentro do prazo estabelecido  produto em ótimas condições produto em si excelente,positive,positive,0.04762927504547976,0.9523707249545202
boa,positive,positive,0.07467836247913384,0.9253216375208662
chegou muitíssimo antes do informado  veio impecável e muito lindo,positive,positive,0.030473055913569858,0.9695269440864301
entrega muito rápida   parabéns,positive,positive,0.04501307093447027,0.9549869290655297
compei uma pingente e nunca chegou  comprei dia 06 de janeiro hj é 08 de fervereiro e nada,negative,negative,0.9413174473862642,0.05868255261373584
bom atendimento,positive,positive,0.06945639791701508,0.9305436020829849
produto chegou no prazo chegou perfeito,positive,positive,0.040736501131477865,0.9592634988685221
a qualidade do produto é boa  porém alguns furos do fundo do recipiente precisam ser reabertos com um palito,positive,positive,0.4953373249668024,0.5046626750331976
apenas o repositor para o produto em questão veio errado  veio um para tintas de um cartucho diferente do modelo que usamos  920xl  mas contornei com aplicação direta  muito bom produto  recomendo,positive,negative,0.8816615749838843,0.11833842501611565
não recebi o produto,negative,negative,0.997535683808597,0.0024643161914029744
meu produto consta como entregue mais ele ainda não foi recebido,negative,negative,0.9243843560239692,0.07561564397603078
gosto,positive,positive,0.13791899587849377,0.8620810041215062
o fornecedor eu recomendo mas a stark não,positive,positive,0.3220612161790256,0.6779387838209744
o produto chegou no prazo  porém a caixa amassou na entrega e quebrou um pedaço atrás  não afetou o uso e como foi atrás não reclamei  mas vale alertar a empresa de entrega,positive,negative,0.821219868570358,0.17878013142964194
a avaliação na minha primeira compra  foi ruim,negative,negative,0.6724148176144127,0.32758518238558737
muita demorada  enrrolacao total,negative,negative,0.6580331770539425,0.3419668229460575
demora demais pra entregar,negative,negative,0.8135685168390014,0.18643148316099858
o produto é totalmente de má qualidade  as   bolinhas   são na verdade adesivos de papel,negative,negative,0.8410689958096843,0.1589310041903157
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
muito bom e segurobo produto,positive,positive,0.02258321535865393,0.9774167846413461
preciso fazer a troca e não tem ninguém que me dê o suporte para me auxiliar,negative,negative,0.9372272120729324,0.06277278792706759
sim,positive,positive,0.29573909859477976,0.7042609014052202
muito boa  chegou antes do previsto superou minha expectativa  muito obrigada,positive,positive,0.004645773365425376,0.9953542266345746
comprei a proteina isolada da black skull no site e recebi a proteina concentrada da marca  que é um produto diferente  proteina isolada não contém carboidratos e a concentrada sim  fui enganado,negative,negative,0.9797821772971242,0.020217822702875775
produto diferente do que foi anunciado,negative,negative,0.8314940995060288,0.1685059004939712
foi tudo como combinado,positive,positive,0.07154525003935075,0.9284547499606493
comprei dois cartuchos de impressora que vieram embolorados  e falsificados,negative,negative,0.9070194023694623,0.09298059763053772
entregue em tempo hábil   respondeu as minhas expectativas,positive,positive,0.1261368007130771,0.8738631992869229
boa entrega,positive,positive,0.1355086900895105,0.8644913099104895
estou com problemas na minha entrega e vejo o empenho de todos do stark em resolver esse problema para que eu tenha meu pedido o mais breve possível entregue empenho nota 1000,positive,negative,0.5456193189084608,0.4543806810915391
recebi apenas o controle     o balde de peças não foi entregue,negative,negative,0.9948164766610339,0.0051835233389661345
itens bons  funcionarão corretamente,positive,positive,0.24111351433788353,0.7588864856621165
produto correto  entregue dentro do prazo e muito bem embalado,positive,positive,0.012834877241587273,0.9871651227584127
recebi só no correio,positive,negative,0.6539391722650442,0.34606082773495583
assim que receber posso avaliar,negative,negative,0.6413331883893251,0.35866681161067493
site excelente   confiável,positive,positive,0.024627630902555597,0.9753723690974444
fiz a compra de 02 bases e até o momento recebi somente 01  acredito que se os produtos vem do mesmo local e a compra foi feita junta  a entrega também será realizada junta  estou aguardando o contato,negative,negative,0.9454303796183545,0.054569620381645506
produto de acordo com o esperado e entrega antes do prazo previsto  adorei,positive,positive,0.006454427541940255,0.9935455724580597
solicitei 2 cartuchos hp 662 xl preto e veio colorido       deixa para lá  já tive muitos problemas com a lannister  é melhor esperar a entrega dos outros produtos solicitados e acabar com isso,negative,negative,0.6691868281487265,0.3308131718512734
chateado,negative,negative,0.5413811492291422,0.45861885077085784
chegou muito rápido e tudo direitinho,positive,positive,0.014736626513718876,0.9852633734862811
filtra muito bem atendeu minhas expectativas,positive,positive,0.014519990546511208,0.9854800094534888
produto excelente,positive,positive,0.025445130639253577,0.9745548693607464
era para receber o produto até 19 3 e age hoje  23 3  não recebi e não sei o motivo,negative,negative,0.9826324509069813,0.017367549093018714
produto otimo p decoraçao,positive,positive,0.12671691128527018,0.8732830887147298
bem embalado,positive,positive,0.013076887436345497,0.9869231125636545
bom chegou dentro do prazo estou satisfeito,positive,positive,0.02518506205379889,0.9748149379462011
preço bom porém entrega um pouco demorada apesar de dentro do prazo,positive,positive,0.09540098888697768,0.9045990111130223
o produto não chegou  entendo como uma falta de respeito com o consumidor,negative,negative,0.984238519599871,0.015761480400129025
só tenho elogios  preço imbatível  frete super baixo e entrega rápida,positive,positive,0.04792117477859281,0.9520788252214072
nao recomendo comprei uma cortina é veio só as varetas de colocar as cortinas,negative,negative,0.9162381798615306,0.08376182013846942
atendimento ta otimo,positive,positive,0.05733396994792572,0.9426660300520743
creio que houve engano,negative,negative,0.5894972563238914,0.41050274367610856
produto ótimo  embalagem não estava em muito bom estado  mas o produto estava,positive,positive,0.21333233928532036,0.7866676607146796
ok recebi osprodutos com qualidade e antes do tempo  super recomendo,positive,positive,0.032528952034822534,0.9674710479651775
profissionalismo,negative,positive,0.32921596741166037,0.6707840325883396
recomendo essa loja,positive,positive,0.14389592245101324,0.8561040775489868
compramos a medida super king  mas foi entregue a king de medidas menores  a pessoa a qual presenteamos não quis trocar o produto,negative,negative,0.803271036510492,0.19672896348950802
prezados produto veio quebrado dentro da caixa,negative,negative,0.8661942857772565,0.13380571422274348
entrega muito rápida,positive,positive,0.04667947372197656,0.9533205262780234
recebi antes do esperado  e gostei muito do produto,positive,positive,0.026216109133354926,0.9737838908666451
excelente produto  entegue no prazo estipulado e ótima qualidade,positive,positive,0.0042040241277711,0.9957959758722289
o relógio   presente do dia das crianças pra minha filha  não funciona,negative,negative,0.8154038787320816,0.18459612126791838
até o momento não recebi o produto,negative,negative,0.9899906961233302,0.010009303876669724
boa noite os produtos são de ótima qualidade sem falar da pontualidade obrigado equipe das lojas lannister e as empresas responsáveis,positive,positive,0.2256322890178326,0.7743677109821674
bom produto,positive,positive,0.11267027196897916,0.8873297280310208
espero que entregue o jogo de toalha que não veio,negative,negative,0.9033801035584829,0.09661989644151713
atendeu minhas expectativas,positive,positive,0.057508509521705053,0.942491490478295
muito boa qualidade,positive,positive,0.024129653071951918,0.9758703469280481
achei king pequeno  ficou curto na minha cama  o material muito bom,positive,positive,0.3298525034425588,0.6701474965574412
só acho que a tarifa do correio está muito cara  estou deixando de comprar devido ao frete  recebi o que pedi no prazo,positive,positive,0.4271371002647806,0.5728628997352194
recebi apenas 1 unidade solicitada  deveriam ser 2  inclusive foi cobrado e consta na nota fiscal  estou tentando contato com a loja a 4 dias  informam que vão me mandar por email o contato do fornece,negative,negative,0.9606666023422847,0.03933339765771522
me entregaram o pedido antes do prazo  quando menos esperava ele chega,positive,negative,0.5048991564044083,0.49510084359559164
o produto foi entregue de forma  e a condição do é impecável  é possível notar o carinho que eles fizeram a almofada pela costura perfeita e o cheirinho de bebe  minha sobrinha vai amar,positive,negative,0.5324555584770356,0.4675444415229643
foi ótimo comprar com vocês especialmente pelas informações recebidas constantemente em meu e mail,positive,positive,0.2393345025404403,0.7606654974595597
bom,positive,positive,0.0874692107664895,0.9125307892335105
produto que chegou é apenas ok  mas faltar é grave,negative,negative,0.5488467291955381,0.4511532708044619
ainda não recebi o produto encomendado,negative,negative,0.9826987010571819,0.017301298942818073
sempre comprei nas lannister  otima loja  otimos preços  parabéns,positive,positive,0.09937453041335975,0.9006254695866402
pedi 2 vidros de 1000 l de forth cobre e 1 de forth enxofre   só chegou até agora 1 vidro de forth cobre,negative,negative,0.8741874839869892,0.12581251601301074
satisfeito,positive,positive,0.03039425797301154,0.9696057420269885
demorando demais para entregar,negative,negative,0.8022703441928676,0.19772965580713248
ja comprei outras vezes e chegou no prazo mas agora esta demorando demais ja faz mais de 20 dias e não chegou o produto,negative,negative,0.8921753224169248,0.10782467758307522
o produto chegou antes da data prevista  estou feliz  com minha compra  é lindo,positive,positive,0.02912047453578548,0.9708795254642145
adorei  entrega super rápida  estão de parabéns,positive,positive,0.006673942560800339,0.9933260574391997
bom dia não recebi o produto correto  no site selecionei um produto e venho outro,negative,negative,0.9354938255535561,0.0645061744464439
não recebi nada  estou aguardando contato para esclarecimentos,negative,negative,0.9962205200017314,0.0037794799982685517
produto entrega na data  mas veio errado  aguardando a solução,negative,negative,0.8312901538457675,0.16870984615423243
